actual,pred,ci_low_q10,ci_high_q90,minutes_ahead
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60797939265152,103.42727272727272,122.00000000000001,60.0
122.0,115.60797939265152,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.66570139242424,103.42727272727272,122.00000000000001,60.0
122.0,115.66570139242424,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,116.09760990058275,103.42727272727272,122.00000000000001,60.0
122.0,116.09760990058275,103.42727272727272,122.00000000000001,60.0
122.0,116.09760990058275,103.42727272727272,122.00000000000001,60.0
122.0,116.14952909250194,103.42727272727272,122.00000000000001,60.0
122.0,116.10459378316297,103.42727272727272,122.00000000000001,60.0
122.0,116.10459378316297,103.42727272727272,122.00000000000001,60.0
122.0,116.10459378316297,103.42727272727272,122.00000000000001,60.0
122.0,116.10459378316297,103.42727272727272,122.00000000000001,60.0
122.0,115.98600792457711,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,116.03094323391609,103.42727272727272,122.00000000000001,60.0
122.0,115.99168397465684,103.42727272727272,122.00000000000001,60.0
122.0,115.99168397465684,103.42727272727272,122.00000000000001,60.0
122.0,115.99168397465684,103.42727272727272,122.00000000000001,60.0
122.0,115.92697809230388,103.42727272727272,122.00000000000001,60.0
122.0,115.56173625081205,103.42727272727272,122.00000000000001,60.0
122.0,115.56173625081205,103.42727272727272,122.00000000000001,60.0
122.0,115.6529147019905,103.42727272727272,122.00000000000001,60.0
122.0,115.60797939265152,103.42727272727272,122.00000000000001,60.0
122.0,115.11639427637982,102.68920454545454,122.00000000000001,60.0
122.0,115.60797939265152,103.42727272727272,122.00000000000001,60.0
122.0,115.60797939265152,103.42727272727272,122.00000000000001,60.0
122.0,115.60797939265152,103.42727272727272,122.00000000000001,60.0
122.0,115.55606020073232,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.6529147019905,103.42727272727272,122.00000000000001,60.0
122.0,115.60797939265152,103.42727272727272,122.00000000000001,60.0
122.0,115.55606020073232,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.56173625081205,103.42727272727272,122.00000000000001,60.0
122.0,115.56173625081205,103.42727272727272,122.00000000000001,60.0
122.0,115.56173625081205,103.42727272727272,122.00000000000001,60.0
122.0,115.64359976787242,103.42727272727272,122.00000000000001,60.0
122.0,115.64359976787242,103.42727272727272,122.00000000000001,60.0
122.0,115.64359976787242,103.42727272727272,122.00000000000001,60.0
122.0,115.64359976787242,103.42727272727272,122.00000000000001,60.0
122.0,115.64359976787242,103.42727272727272,122.00000000000001,60.0
122.0,115.64359976787242,103.42727272727272,122.00000000000001,60.0
122.0,115.64359976787242,103.42727272727272,122.00000000000001,60.0
122.0,115.64359976787242,103.42727272727272,122.00000000000001,60.0
122.0,115.56966930078111,103.42727272727272,122.00000000000001,60.0
122.0,115.48780578372076,103.42727272727272,122.00000000000001,60.0
122.0,115.42674913884058,103.42727272727272,122.00000000000001,60.0
122.0,115.42674913884058,103.42727272727272,122.00000000000001,60.0
122.0,115.42674913884058,103.42727272727272,122.00000000000001,60.0
122.0,115.46600839809985,103.42727272727272,122.00000000000001,60.0
122.0,115.46600839809985,103.42727272727272,122.00000000000001,60.0
122.0,115.56479901924341,103.42727272727272,122.00000000000001,60.0
122.0,115.6167182111626,103.42727272727272,122.00000000000001,60.0
122.0,115.57178290182361,103.42727272727272,122.00000000000001,60.0
122.0,115.57178290182361,103.42727272727272,122.00000000000001,60.0
122.0,115.57178290182361,103.42727272727272,122.00000000000001,60.0
122.0,115.60152259298994,103.42727272727272,122.00000000000001,60.0
122.0,115.73015157301924,103.42727272727272,122.00000000000001,60.0
122.0,115.79148634935399,103.42727272727272,122.00000000000001,60.0
122.0,115.8434055412732,103.42727272727272,122.00000000000001,60.0
122.0,115.8883408506122,103.42727272727272,122.00000000000001,60.0
122.0,115.73015157301924,103.42727272727272,122.00000000000001,60.0
122.0,115.73015157301924,103.42727272727272,122.00000000000001,60.0
122.0,115.54187522705111,102.68920454545454,122.00000000000001,60.0
122.0,115.23856645674753,102.68920454545454,122.00000000000001,60.0
122.0,115.02466379623345,102.68920454545454,122.00000000000001,60.0
122.0,115.02466379623345,102.68920454545454,122.00000000000001,60.0
122.0,115.2594183085994,102.68920454545454,122.00000000000001,60.0
122.0,115.41868676960699,102.68920454545454,122.00000000000001,60.0
122.0,115.41868676960699,102.68920454545454,122.00000000000001,60.0
122.0,115.70793466642256,103.42727272727272,122.00000000000001,60.0
122.0,115.72040593079039,103.42727272727272,122.00000000000001,60.0
122.0,115.30100832303161,102.68920454545454,122.00000000000001,60.0
122.0,115.1946546811162,102.68920454545454,122.00000000000001,60.0
122.0,115.20432658414987,102.68920454545454,122.00000000000001,60.0
122.0,115.20432658414987,102.68920454545454,122.00000000000001,60.0
122.0,115.62685677587487,102.68920454545454,122.00000000000001,60.0
122.0,115.34439985742314,102.68920454545454,122.00000000000001,60.0
122.0,115.72757267547236,103.42727272727272,122.00000000000001,60.0
122.0,115.72103623833435,103.42727272727272,122.00000000000001,60.0
122.0,116.68179620306196,105.06875000000001,122.00000000000001,60.0
122.0,117.02851865552664,105.06875000000001,122.00000000000001,60.0
122.0,117.02195615552664,105.06875000000001,122.00000000000001,60.0
122.0,117.02195615552664,105.06875000000001,122.00000000000001,60.0
122.0,117.01760294517342,105.06875000000001,122.00000000000001,60.0
122.0,116.75164334921382,104.5098484848485,122.00000000000001,60.0
122.0,116.00508683039725,103.42727272727272,122.00000000000001,60.0
122.0,115.8957534970639,103.42727272727272,122.00000000000001,60.0
122.0,115.8507534970639,103.42727272727272,122.00000000000001,60.0
122.0,115.8507534970639,103.42727272727272,122.00000000000001,60.0
122.0,115.8507534970639,103.42727272727272,122.00000000000001,60.0
122.0,115.76888998000354,103.42727272727272,122.00000000000001,60.0
122.0,115.76888998000354,103.42727272727272,122.00000000000001,60.0
122.0,115.8081492392628,103.42727272727272,122.00000000000001,60.0
122.0,115.8081492392628,103.42727272727272,122.00000000000001,60.0
122.0,115.86006843118196,103.42727272727272,122.00000000000001,60.0
122.0,115.75011235801202,103.42727272727272,122.00000000000001,60.0
122.0,115.75011235801202,103.42727272727272,122.00000000000001,60.0
122.0,115.71081166686963,103.42727272727272,122.00000000000001,60.0
122.0,115.75229314835111,103.42727272727272,122.0,60.0
122.0,115.17485612272654,102.68920454545454,122.0,60.0
122.0,115.92146794442502,103.88863636363635,122.0,60.0
122.0,117.99070532632419,109.47142857142856,122.00000000000001,60.0
122.0,118.08156957367295,110.55,122.00000000000001,60.0
122.0,118.08156957367295,110.55,122.00000000000001,60.0
122.0,118.08156957367295,110.55,122.00000000000001,60.0
122.0,118.08156957367295,110.55,122.00000000000001,60.0
122.0,106.89964177868075,93.90089285714285,122.0,60.0
122.0,106.89964177868075,93.90089285714285,122.0,60.0
122.0,106.89964177868075,93.90089285714285,122.0,60.0
122.0,106.95087344775241,93.90089285714285,122.0,60.0
122.0,106.82310721398618,92.97272727272728,122.0,60.0
